name,type,nU,nP,nOmega
Cartesian_PolyMAC_1_vp,2DCartesian,40,16,0
Cartesian_PolyMAC_2_vp,2DCartesian,144,64,0
Cartesian_PolyMAC_3_vp,2DCartesian,544,256,0
Cartesian_PolyMAC_4_vp,2DCartesian,2112,1024,0
Cartesian_PolyMAC_5_vp,2DCartesian,8320,4096,0
Kershaw2D_PolyMAC_1_vp,2DKershaw,612,289,0
Kershaw2D_PolyMAC_2_vp,2DKershaw,2380,1156,0
Kershaw2D_PolyMAC_3_vp,2DKershaw,5304,2601,0
Kershaw2D_PolyMAC_4_vp,2DKershaw,9384,4624,0
Polygons_PolyMAC_1_vp,2DPolygons,100,29,0
Polygons_PolyMAC_2_vp,2DPolygons,426,131,0
Polygons_PolyMAC_3_vp,2DPolygons,1591,506,0
Polygons_PolyMAC_4_vp,2DPolygons,10123,3310,0
Polygons_PolyMAC_5_vp,2DPolygons,39798,13135,0
Quadrangles_PolyMAC_1_vp,2DQuadrangles,40,16,0
Quadrangles_PolyMAC_2_vp,2DQuadrangles,144,64,0
Quadrangles_PolyMAC_3_vp,2DQuadrangles,544,256,0
Quadrangles_PolyMAC_4_vp,2DQuadrangles,2112,1024,0
Quadrangles_PolyMAC_5_vp,2DQuadrangles,8320,4096,0
Quadrangles_PolyMAC_6_vp,2DQuadrangles,33024,16384,0
Quadrangles_PolyMAC_7_vp,2DQuadrangles,131584,65536,0
Triangles_PolyMAC_1_vp,2DTriangles,68,40,0
Triangles_PolyMAC_2_vp,2DTriangles,354,224,0
Triangles_PolyMAC_3_vp,2DTriangles,1439,934,0
Triangles_PolyMAC_4_vp,2DTriangles,9731,6422,0
Triangles_PolyMAC_5_vp,2DTriangles,39006,25872,0
Triangles_PolyMAC_6_vp,2DTriangles,157028,104420,0
Assembly_PolyMAC_1_vp,3DAssemblyMesh,20344,9552,0
Assembly_PolyMAC_2_vp,3DAssemblyMesh,20799,9614,0
Assembly_PolyMAC_3_vp,3DAssemblyMesh,40858,18122,0
Assembly_PolyMAC_4_vp,3DAssemblyMesh,114220,49571,0
Assembly_PolyMAC_5_vp,3DAssemblyMesh,303660,131979,0
CheckerBoard_PolyMAC_1_vp,3DCheckerBoard,156,36,0
CheckerBoard_PolyMAC_2_vp,3DCheckerBoard,1200,288,0
