test-id,executable-name,matrix-name,matrix-type,n-proc,matrix-size,nU,nP,iter,iter1,iter2,residual,total-error,pressure-error,velocity-error,matrix-load-time,matrix-split-time,rhs-build-time,solve-time,total-time,memory-consumption,condition-number,residual-error-ratio,status
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Assembly_PolyMAC_4_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_4_vp,3DAssemblyMesh,8,163791,114220,49571,43,1,1,1.662653e-06,5.389548e-07,1.019744e-07,5.292197e-07,0.1321362,0.1134656,0.005585287,7.736205,7.987392,121738500.0,37.09349,3.084958,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Assembly_PolyMAC_5_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_5_vp,3DAssemblyMesh,8,435639,303660,131979,29,1,1,5.742312e-07,1.021499e-06,9.838239e-08,1.01675e-06,0.5356054,0.4304713,0.02452407,28.17455,29.16515,321173100.0,12.42338,0.5621459,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DAssemblyMesh_Assembly_PolyMAC_5_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_5_vp,3DAssemblyMesh,1,435639,303660,131979,29,1,1,5.637798e-07,8.788962e-07,9.518924e-08,8.737262e-07,0.1053411,0.0694535,0.01232493,15.50082,15.68794,352132600.0,12.41707,0.6414635,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DAssemblyMesh_Assembly_PolyMAC_1_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_1_vp,3DAssemblyMesh,1,29896,20344,9552,477,1,1,0.0009007961,2.482752e-05,3.404899e-06,2.459293e-05,0.01047765,0.005679058,0.00114234,2.851819,2.869118,25462180.0,9432.314,36.28216,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Assembly_PolyMAC_1_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_1_vp,3DAssemblyMesh,8,29896,20344,9552,756,1,1,0.0008890869,4.227185e-05,9.248016e-06,4.124783e-05,0.0630708,0.02702523,0.001712024,10.13301,10.22482,23364540.0,60.67142,21.0326,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Assembly_PolyMAC_3_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_3_vp,3DAssemblyMesh,8,58980,40858,18122,87,1,1,7.984763e-06,1.061567e-06,1.717468e-07,1.047582e-06,0.05308093,0.04473295,0.002422386,3.583361,3.683597,44314830.0,115.9607,7.521676,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DAssemblyMesh_Assembly_PolyMAC_2_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_2_vp,3DAssemblyMesh,1,30413,20799,9614,2051,1,1,0.0002207588,3.221049e-06,2.213043e-07,3.213438e-06,0.01262731,0.00565676,0.00112565,9.108741,9.128151,25680300.0,718.0077,68.53632,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DAssemblyMesh_Assembly_PolyMAC_3_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_3_vp,3DAssemblyMesh,1,58980,40858,18122,87,1,1,8.316372e-06,1.380467e-06,1.793097e-07,1.368772e-06,0.02787896,0.01079623,0.002068431,2.632144,2.672888,48353040.0,116.1608,6.024319,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DAssemblyMesh_Assembly_PolyMAC_4_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_4_vp,3DAssemblyMesh,1,163791,114220,49571,43,1,1,1.658143e-06,4.722404e-07,1.027752e-07,4.609211e-07,0.04563754,0.02818303,0.004943834,5.937251,6.016016,132702200.0,37.18199,3.511226,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Assembly_PolyMAC_2_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_2_vp,3DAssemblyMesh,8,30413,20799,9614,1349,1,1,0.0002212534,4.904844e-06,2.902284e-07,4.896249e-06,0.04871583,0.02686442,0.001727148,16.54869,16.626,23605760.0,19211.19,45.10917,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DTriangles_Triangles_PolyMAC_3_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_3_vp,2DTriangles,1,2373,1439,934,11,1,1,7.179321e-08,5.53969e-06,5.531744e-06,2.966034e-07,0.003728263,0.001461932,0.000670123,0.1104617,0.116322,1647168.0,3.38749,0.01295979,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Triangles_PolyMAC_6_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_6_vp,2DTriangles,8,261448,157028,104420,11,1,1,2.732432e-08,4.335263e-05,4.331312e-05,1.850581e-06,0.3128717,0.1870796,0.008749526,11.84082,12.34952,124991500.0,4.815967,0.0006302806,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Triangles_PolyMAC_4_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_4_vp,2DTriangles,8,16153,9731,6422,11,1,1,5.681219e-08,2.207538e-05,2.207093e-05,4.430692e-07,0.03761486,0.02388052,0.001670453,1.348181,1.411347,8589440.0,3.930436,0.002573554,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Triangles_PolyMAC_1_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_1_vp,2DTriangles,8,108,68,40,11,1,1,6.002421e-08,9.280904e-07,9.268621e-07,4.773297e-08,0.008964273,0.01606959,0.001492137,0.1079907,0.1345167,632928.0,2.853742,0.06467496,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DTriangles_Triangles_PolyMAC_5_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_5_vp,2DTriangles,1,64878,39006,25872,11,1,1,3.800426e-08,2.077663e-05,2.07733e-05,3.716024e-07,0.02150725,0.01159712,0.002051846,2.507409,2.542565,33283360.0,4.575546,0.001829183,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_2DTriangles_Triangles_PolyMAC_1_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_1_vp,2DTriangles,1,108,68,40,11,1,1,7.49231e-08,1.399511e-06,1.399309e-06,2.372759e-08,0.000834746,0.000405654,0.000361923,0.01861542,0.02021775,465280.0,2.93969,0.05353522,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Triangles_PolyMAC_3_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_3_vp,2DTriangles,8,2373,1439,934,11,1,1,6.393393e-08,5.839584e-06,5.831738e-06,3.026237e-07,0.009992129,0.01382758,0.001231476,0.27271,0.2977612,1848416.0,3.486914,0.01094837,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Triangles_PolyMAC_2_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_2_vp,2DTriangles,8,578,354,224,11,1,1,9.232127e-08,4.650073e-06,4.648106e-06,1.352451e-07,0.01335615,0.02204577,0.002316684,0.159926,0.1976446,866448.0,3.380361,0.01985373,Pass
