test-id,executable-name,matrix-name,matrix-type,n-proc,matrix-size,nU,nP,iter,iter1,iter2,residual,total-error,pressure-error,velocity-error,matrix-load-time,matrix-split-time,rhs-build-time,solve-time,total-time,memory-consumption,condition-number,residual-error-ratio,status
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Assembly_PolyMAC_2_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_2_vp,3DAssemblyMesh,4,30413,20799,9614,2273,1,1,0.0002198025,3.893288e-06,3.685301e-07,3.875806e-06,0.02515254,0.0253903,0.001496163,19.23297,19.28501,23629700.0,33043.29,56.4568,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Assembly_PolyMAC_1_vp_4procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_1_vp,3DAssemblyMesh,4,29896,20344,9552,741,1,1,0.0008810269,3.164882e-05,7.336201e-06,3.078682e-05,0.02915922,0.02306818,0.001310099,6.049976,6.103514,23202510.0,7752.953,27.83759,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Assembly_PolyMAC_4_vp_8procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_4_vp,3DAssemblyMesh,8,163791,114220,49571,43,1,1,1.662653e-06,5.389547e-07,1.019744e-07,5.292196e-07,0.1549128,0.1198146,0.005781329,8.795704,9.076213,121738500.0,37.09349,3.084959,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Assembly_PolyMAC_4_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_4_vp,3DAssemblyMesh,8,163791,114220,49571,43,1,1,1.662653e-06,5.389548e-07,1.019744e-07,5.292197e-07,0.1321362,0.1134656,0.005585287,7.736205,7.987392,121738500.0,37.09349,3.084958,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Assembly_PolyMAC_5_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_5_vp,3DAssemblyMesh,8,435639,303660,131979,29,1,1,5.742312e-07,1.021499e-06,9.838239e-08,1.01675e-06,0.5356054,0.4304713,0.02452407,28.17455,29.16515,321173100.0,12.42338,0.5621459,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Assembly_PolyMAC_2_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_2_vp,3DAssemblyMesh,2,30413,20799,9614,1822,1,1,0.0002214694,3.92224e-06,1.692459e-07,3.918587e-06,0.02544858,0.0280984,0.001408532,12.14166,12.19661,22389010.0,1752.59,56.46503,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Assembly_PolyMAC_4_vp_2procs.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_4_vp,3DAssemblyMesh,2,163791,114220,49571,43,1,1,1.658128e-06,4.7224e-07,1.027741e-07,4.609209e-07,0.1448629,0.1674681,0.006075479,10.63344,10.95185,114684200.0,37.18191,3.511198,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DAssemblyMesh_Assembly_PolyMAC_5_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_5_vp,3DAssemblyMesh,1,435639,303660,131979,29,1,1,5.637798e-07,8.788962e-07,9.518924e-08,8.737262e-07,0.1053411,0.0694535,0.01232493,15.50082,15.68794,352132600.0,12.41707,0.6414635,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_complete_testSaddlePointLinearSolver_2x2_par_instrumentation_3DAssemblyMesh_Assembly_PolyMAC_1_vp_nproc1.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_1_vp,3DAssemblyMesh,1,29896,20344,9552,477,1,1,0.0009007961,2.482752e-05,3.404899e-06,2.459293e-05,0.01047765,0.005679058,0.00114234,2.851819,2.869118,25462180.0,9432.314,36.28216,Pass
/volatile/catA/ndjinga/Logiciels/SaddlePointLinearSolver/build/tests/tmp/tmp_output_Assembly_PolyMAC_1_vp.json,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_1_vp,3DAssemblyMesh,8,29896,20344,9552,756,1,1,0.0008890869,4.227185e-05,9.248016e-06,4.124783e-05,0.0630708,0.02702523,0.001712024,10.13301,10.22482,23364540.0,60.67142,21.0326,Pass
