test_id,executable,matrix_name,matrix_type,n_proc,mode,option
test01,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_1_vp,2DCartesian,"{2,4}",complete,--
test02,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_2_vp,2DCartesian,"{2,4}",minimal,
test03,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_3_vp,2DCartesian,"{2,4}",minimal,
test04,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_4_vp,2DCartesian,"{2,4}",minimal,
test05,testSaddlePointLinearSolver_2x2_par_instrumentation,Cartesian_PolyMAC_5_vp,2DCartesian,"{2,4}",minimal,
test06,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw2D_PolyMAC_1_vp,2DKershaw,"{2,4}",minimal,
test07,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw2D_PolyMAC_2_vp,2DKershaw,"{2,4}",minimal,
test08,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw2D_PolyMAC_3_vp,2DKershaw,"{2,4}",minimal,
test09,testSaddlePointLinearSolver_2x2_par_instrumentation,Kershaw2D_PolyMAC_4_vp,2DKershaw,"{2,4}",minimal,
test10,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_1_vp,2DPolygons,"{2,4}",minimal,
test11,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_2_vp,2DPolygons,"{2,4}",minimal,
test12,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_3_vp,2DPolygons,"{2,4}",minimal,
test13,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_4_vp,2DPolygons,"{2,4}",minimal,
test14,testSaddlePointLinearSolver_2x2_par_instrumentation,Polygons_PolyMAC_5_vp,2DPolygons,"{2,4}",minimal,
test15,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_1_vp,2DQuadrangles,"{2,4}",minimal,
test16,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_2_vp,2DQuadrangles,"{2,4}",minimal,
test17,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_3_vp,2DQuadrangles,"{2,4}",minimal,
test18,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_4_vp,2DQuadrangles,"{2,4}",minimal,
test19,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_5_vp,2DQuadrangles,"{2,4}",minimal,
test20,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_6_vp,2DQuadrangles,"{2,4}",minimal,
test21,testSaddlePointLinearSolver_2x2_par_instrumentation,Quadrangles_PolyMAC_7_vp,2DQuadrangles,"{2,4}",minimal,
test22,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_1_vp,2DTriangles,"{2,4}",minimal,
test23,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_2_vp,2DTriangles,"{2,4}",minimal,
test24,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_3_vp,2DTriangles,"{2,4}",minimal,
test25,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_4_vp,2DTriangles,"{2,4}",minimal,
test26,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_5_vp,2DTriangles,"{2,4}",minimal,
test27,testSaddlePointLinearSolver_2x2_par_instrumentation,Triangles_PolyMAC_6_vp,2DTriangles,"{2,4}",minimal,
test28,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_1_vp,3DAssemblyMesh,"{2,4}",minimal,
test29,testSaddlePointLinearSolver_2x2_par_instrumentation,Assembly_PolyMAC_2_vp,3DAssemblyMesh,"{2,4}",minimal,
